"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"205","2026-08-25 17:04:27","TDS-HC-AG--","1.600000023841858","186.4","3.146065087891458","176.69000244140625","76.0","","1.0779278329895305","959.4868919849396","959.4868919849396","430.05609130859375","153","1","49.75675","7.699446666666667","0.17777241802982224","","","","","","5.62516959088808","TDS-HC-AG--","-4","","","","","205","205","19:04:27","205","","","","-771","1.583","1.6","186.4","186.4","3.146065087891458","176","176.69","76.0","1.0779278329895305","959.487","959.487","959.487","959.487","153","49.7567","49.7567","442.365","430.056","7.69945","7.69945","0.177772","0.177772","-4","5.62517","5.62517","-926"
"206","2026-08-25 17:04:28","TDS-HC-AG--","1.7000000476837158","186.3","3.146065087891458","178.1199951171875","77.0","","1.0967967952085473","965.0494072437286","965.0494072437286","435.21844482421875","153","1","49.7567","7.699448333333334","0.17746837421335498","","","","","","5.634806789844065","TDS-HC-AG--","-4","","","","","206","206","19:04:28","206","","","","-926","1.616","1.7","186.3","186.3","3.146065087891458","178","178.12","77.0","1.0967967952085473","965.05","965.049","965.05","965.049","153","49.7567","49.7567","447.55","435.218","7.69945","7.69945","0.177468","0.177468","-4","5.63481","5.63481","-926"
"207","2026-08-25 17:04:29","TDS-HC-AG--","1.7000000476837158","185.6","3.146065087891458","181.0","77.0","","1.1159680005128223","970.2620599269867","970.2620599269867","440.24761962890625","153","1","49.75665333333333","7.699441666666667","0.1750007819988776","","","","","","5.714260179742589","TDS-HC-AG--","-4","","","","","207","207","19:04:29","207","","","","-926","1.633","1.7","185.6","185.6","3.146065087891458","181","181","77.0","1.1159680005128223","970.265","970.262","970.265","970.262","153","49.7567","49.7567","452.595","440.248","7.69944","7.69944","0.175001","0.175001","-4","5.71426","5.71426","-926"
"208","2026-08-25 17:04:30","TDS-HC-AG--","1.7000000476837158","184.3","3.146065087891458","180.58999633789062","77.0","","1.1383356192924339","975.6859815120697","975.6859815120697","445.53607177734375","154","1","49.75660500000001","7.699431666666667","0.18015838659066696","","","","","","5.550671378247149","TDS-HC-AG--","-5","","","","","208","208","19:04:30","208","","","","-1011","1.65","1.7","184.3","184.3","3.146065087891458","180","180.59","77.0","1.1383356192924339","975.686","975.686","975.686","975.686","154","49.7566","49.7566","457.892","445.536","7.69943","7.69943","0.180158","0.180158","-5","5.55067","5.55067","-1011"
"209","2026-08-25 17:04:31","TDS-HC-AG--","1.7000000476837158","184.6","3.146065087891458","179.52000427246094","77.0","","1.1667381648145465","981.0631673336029","981.0631673336029","450.53350830078125","154","1","49.75655666666667","7.699433333333333","0.17897850091371734","","","","","","5.5872632461151515","TDS-HC-AG--","-6","","","","","209","209","19:04:31","209","","","","-1200","1.68","1.7","184.6","184.6","3.146065087891458","179","179.52","77.0","1.1667381648145465","981.059","981.063","981.059","981.063","154","49.7566","49.7566","462.907","450.534","7.69943","7.69943","0.178979","0.178979","-6","5.58726","5.58726","-1200"
"210","2026-08-25 17:04:33","TDS-HC-AG--","1.7000000476837158","184.9","3.146065087891458","183.1199951171875","77.0","","1.1934335089441106","986.6243855953217","986.6243855953217","455.74993896484375","154","1","49.756506666666674","7.699433333333333","0.17637797814557643","","","","","","5.669642040995808","TDS-HC-AG--","-6","","","","","210","210","19:04:32","210","","","","-1166","1.7","1.7","184.9","184.9","3.146065087891458","183","183.12","77.0","1.1934335089441106","986.62","986.624","986.62","986.624","154","49.7565","49.7565","468.143","455.75","7.69943","7.69943","0.176378","0.176378","-6","5.66964","5.66964","-1166"
"211","2026-08-25 17:04:33","TDS-HC-AG--","1.7999999523162842","185.5","3.146065087891458","182.47000122070312","77.0","","1.2184460402724255","992.1856038570404","992.1856038570404","460.96966552734375","154","1","49.75645666666666","7.699433333333333","0.1774408168053801","","","","","","5.6356819023033236","TDS-HC-AG--","-5","","","","","211","211","19:04:33","211","","","","-1097","1.72","1.8","185.5","185.5","3.146065087891458","182","182.47","77.0","1.2184460402724255","992.182","992.186","992.182","992.186","154","49.7565","49.7565","473.382","460.97","7.69943","7.69943","0.177441","0.177441","-5","5.63568","5.63568","-1097"
"212","2026-08-25 17:04:34","TDS-HC-AG--","1.7999999523162842","186.6","3.146065087891458","184.0399932861328","78.0","","1.2403778840999848","997.9334509372711","997.9334509372711","466.32562255859375","154","1","49.756404999999994","7.699434999999999","0.1774325266253385","","","","","","5.635945218272023","TDS-HC-AG--","-5","","","","","212","212","19:04:34","212","","","","-977","1.74","1.8","186.6","186.6","3.146065087891458","184","184.04","78.0","1.2403778840999848","997.933","997.933","997.933","997.933","154","49.7564","49.7564","478.761","466.326","7.69944","7.69943","0.177433","0.177433","-5","5.63595","5.63595","-977"
"213","2026-08-25 17:04:35","TDS-HC-AG--","1.7999999523162842","187.20000000000002","3.146065087891458","184.9600067138672","78.0","","1.256914144495255","1003.3307158946991","1003.3307158946991","471.54180908203125","154","1","49.75635666666667","7.699428333333333","0.1747551246258499","","","","","","5.722292849156764","TDS-HC-AG--","-4","","","","","213","213","19:04:35","213","","","","-754","1.76","1.8","187.2","187.2","3.146065087891458","184","184.96","78.0","1.256914144495255","1003.33","1003.33","1003.33","1003.33","154","49.7564","49.7564","483.988","471.542","7.69943","7.69943","0.174755","0.174755","-4","5.72229","5.72229","-754"
"214","2026-08-25 17:04:36","TDS-HC-AG--","1.899999976158142","188.0","3.146065087891458","187.97000122070312","78.0","","1.2704782334313904","1008.9126436710358","1008.9126436710358","476.93402099609375","154","1","49.75630666666666","7.699421666666666","0.17659172358758496","","","","","","5.662779544161512","TDS-HC-AG--","-3","","","","","214","214","19:04:36","214","","","","-634","1.783","1.9","188","188","3.146065087891458","187","187.97","78.0","1.2704782334313904","1008.91","1008.91","1008.91","1008.91","154","49.7563","49.7563","489.392","476.934","7.69942","7.69942","0.176592","0.176592","-3","5.66278","5.66278","-634"
"215","2026-08-25 17:04:37","TDS-HC-AG--","1.899999976158142","188.5","3.146065087891458","191.44000244140625","80.0","","1.2801772374241978","1014.5370438098907","1014.5370438098907","482.45013427734375","155","1","49.756256666666665","7.69941","0.17592508841471322","","","","","","5.684237586640693","TDS-HC-AG--","-2","","","","","215","215","19:04:37","215","","","","-480","1.84","1.9","188.5","188.5","3.146065087891458","191","191.44","80.0","1.2801772374241978","1014.53","1014.54","1014.53","1014.54","155","49.7563","49.7563","494.92","482.45","7.69941","7.69941","0.175925","0.175925","-2","5.68424","5.68424","-480"
"216","2026-08-25 17:04:39","TDS-HC-AG--","1.899999976158142","189.1","3.146065087891458","190.72999572753906","81.0","","1.2874604367286793","1020.3448016643524","1020.3448016643524","488.14178466796875","155","1","49.756205","7.699398333333333","0.17268286543360412","","","","","","5.79096251089542","TDS-HC-AG--","-2","","","","","216","216","19:04:38","216","","","","-377","1.86","1.9","189.1","189.1","3.146065087891458","190","190.73","81.0","1.2874604367286793","1020.34","1020.34","1020.34","1020.34","155","49.7562","49.7562","500.627","488.142","7.6994","7.6994","0.172683","0.172683","-2","5.79096","5.79096","-377"
"217","2026-08-25 17:04:40","TDS-HC-AG--","1.899999976158142","189.5","3.146065087891458","191.9199981689453","81.0","","1.291898421224829","1025.0776932239532","1025.0776932239532","492.82818603515625","157","1","49.75616333333334","7.699385000000001","0.1747459594119107","","","","","","5.722592976486528","TDS-HC-AG--","-2","","","","","217","217","19:04:39","217","","","","-309","1.866","1.9","189.5","189.5","3.146065087891458","191","191.92","81.0","1.291898421224829","1025.08","1025.08","1025.08","1025.08","157","49.7562","49.7562","505.322","492.828","7.69939","7.69939","0.174746","0.174746","-2","5.72259","5.72259","-309"
"218","2026-08-25 17:04:40","TDS-HC-AG--","1.899999976158142","189.4","3.146065087891458","190.0","81.0","","1.294452184665687","1030.6712362766266","1030.6712362766266","498.26629638671875","159","1","49.75611333333333","7.699376666666666","0.1753993201137897","","","","","","5.701276375251931","TDS-HC-AG--","-1","","","","","218","218","19:04:40","218","","","","-120","1.9","1.9","189.4","189.4","3.146065087891458","190","190","81.0","1.294452184665687","1030.67","1030.67","1030.67","1030.67","159","49.7561","49.7561","510.772","498.266","7.69938","7.69938","0.175399","0.175399","-1","5.70128","5.70128","-120"
"219","2026-08-25 17:04:41","TDS-HC-AG--","1.7999999523162842","189.3","3.146065087891458","190.5500030517578","80.0","","1.2974412346804627","1036.4491164684296","1036.4491164684296","503.88043212890625","160","1","49.75606166666667","7.699368333333332","0.17036525442247566","","","","","","5.869741476276478","TDS-HC-AG--","-1","","","","","219","219","19:04:41","219","","","","-171","1.88","1.8","189.3","189.3","3.146065087891458","190","190.55","80.0","1.2974412346804627","1036.45","1036.45","1036.45","1036.45","160","49.7561","49.7561","516.393","503.88","7.69937","7.69937","0.170365","0.170365","-1","5.86974","5.86974","-171"
"220","2026-08-25 17:04:42","TDS-HC-AG--","1.7999999523162842","188.9","3.146065087891458","195.32000732421875","80.0","","1.3008596084394242","1042.4787514209747","1042.4787514209747","509.83160400390625","160","1","49.75600833333333","7.699353333333333","0.1726261300471855","","","","","","5.792865771402399","TDS-HC-AG--","-1","","","","","220","220","19:04:42","220","","","","-154","1.86","1.8","188.9","188.9","3.146065087891458","195","195.32","80.0","1.3008596084394242","1042.48","1042.48","1042.48","1042.48","160","49.756","49.756","522.36","509.832","7.69935","7.69935","0.172626","0.172626","-1","5.79287","5.79287","-154"
"221","2026-08-25 17:04:43","TDS-HC-AG--","1.7000000476837158","188.5","3.146065087891458","198.57000732421875","79.0","","1.3060650878914544","1047.834700345993","1047.834700345993","515.1649780273438","161","1","49.75596166666666","7.6993350000000005","0.17410625678356031","","","","","","5.743618974263211","TDS-HC-AG--","-1","","","","","221","221","19:04:43","221","","","","-103","1.82","1.7","188.5","188.5","3.146065087891458","198","198.57","79.0","1.3060650878914544","1047.83","1047.83","1047.83","1047.83","161","49.756","49.756","527.69","515.165","7.69933","7.69934","0.174106","0.174106","-1","5.74362","5.74362","-103"
"222","2026-08-25 17:04:44","TDS-HC-AG--","1.7000000476837158","188.20000000000002","3.146065087891458","194.72000122070312","78.0","","1.3130334136833142","1053.550674200058","1053.550674200058","520.8480834960938","161","1","49.75591166666666","7.6993166666666655","0.1800495360715818","","","","","","5.554027085093031","TDS-HC-AG--","-1","","","","","222","222","19:04:44","222","","","","-240","1.78","1.7","188.2","188.2","3.146065087891458","194","194.72","78.0","1.3130334136833142","1053.55","1053.55","1053.55","1053.55","161","49.7559","49.7559","533.378","520.848","7.69932","7.69932","0.18005","0.18005","-1","5.55403","5.55403","-240"
"223","2026-08-25 17:04:45","TDS-HC-AG--","1.7999999523162842","188.0","3.146065087891458","196.7899932861328","76.0","","1.321290313116691","1059.1486403942108","1059.1486403942108","526.4367065429688","160","1","49.75586333333334","7.699295000000001","0.17897422084498896","","","","","","5.587396862401252","TDS-HC-AG--","-1","","","","","223","223","19:04:45","223","","","","-240","1.76","1.8","188","188","3.146065087891458","196","196.79","76.0","1.321290313116691","1059.15","1059.15","1059.15","1059.15","160","49.7559","49.7559","538.977","526.437","7.6993","7.6993","0.178974","0.178974","-1","5.5874","5.5874","-240"
"224","2026-08-25 17:04:46","TDS-HC-AG--","1.7999999523162842","188.0","3.146065087891458","199.75999450683594","74.0","","1.3303700206269014","1064.3915898799896","1064.3915898799896","531.6759643554688","159","1","49.75581833333334","7.699273333333334","0.18834508196649496","","","","","","5.309403301424625","TDS-HC-AG--","-1","","","","","224","224","19:04:46","224","","","","-154","1.766","1.8","188","188","3.146065087891458","199","199.76","74.0","1.3303700206269014","1064.4","1064.39","1064.4","1064.39","159","49.7558","49.7558","544.219","531.676","7.69927","7.69927","0.188345","0.188345","-1","5.3094","5.3094","-154"
"225","2026-08-25 17:04:47","TDS-HC-AG--","1.7999999523162842","188.1","3.146065087891458","198.42999267578125","72.0","","1.3393686593200584","1069.5387556552887","1069.5387556552887","536.7952270507812","159","1","49.75577333333334","7.699256666666668","0.19946478685872604","","","","","","5.013416231248201","TDS-HC-AG--","0","","","","","225","225","19:04:47","225","","","","-34","1.76","1.8","188.1","188.1","3.146065087891458","198","198.43","72.0","1.3393686593200584","1069.54","1069.54","1069.54","1069.54","159","49.7558","49.7558","549.342","536.795","7.69926","7.69926","0.199465","0.199465","0","5.01342","5.01342","-34"
"226","2026-08-25 17:04:48","TDS-HC-AG--","1.7999999523162842","188.20000000000002","3.146065087891458","200.0500030517578","71.0","","1.3478428656692643","1074.8947055339813","1074.8947055339813","542.1294555664062","159","1","49.75572666666667","7.699238333333334","0.1966885666223017","","","","","","5.084179610298783","TDS-HC-AG--","1","","","","","226","226","19:04:48","226","","","","154","1.78","1.8","188.2","188.2","3.146065087891458","200","200.05","71.0","1.3478428656692643","1074.89","1074.89","1074.89","1074.89","159","49.7557","49.7557","554.675","542.129","7.69924","7.69924","0.196689","0.196689","1","5.08418","5.08418","154"
"227","2026-08-25 17:04:49","TDS-HC-AG--","1.7000000476837158","188.3","3.146065087891458","197.67999267578125","69.0","","1.3557996011658418","1080.250655889511","1080.250655889511","547.4639282226562","159","1","49.75568","7.69922","0.19561440926872062","","","","","","5.112097844623879","TDS-HC-AG--","2","","","","","227","227","19:04:49","227","","","","309","1.766","1.7","188.3","188.3","3.146065087891458","197","197.68","69.0","1.3557996011658418","1080.25","1080.25","1080.25","1080.25","159","49.7557","49.7557","560.016","547.464","7.69922","7.69922","0.195614","0.195614","2","5.1121","5.1121","309"
"228","2026-08-25 17:04:50","TDS-HC-AG--","1.7000000476837158","188.3","3.146065087891458","198.82000732421875","68.0","","1.3632457046315665","1085.459106206894","1085.459106206894","552.6635131835938","161","1","49.755635","7.6992","0.20139106080001862","","","","","","4.9654636905309335","TDS-HC-AG--","2","","","","","228","228","19:04:50","228","","","","343","1.766","1.7","188.3","188.3","3.146065087891458","198","198.82","68.0","1.3632457046315665","1085.46","1085.46","1085.46","1085.46","161","49.7556","49.7556","565.218","552.664","7.6992","7.6992","0.201391","0.201391","2","4.96546","4.96546","343"
"229","2026-08-25 17:04:51","TDS-HC-AG--","1.7000000476837158","188.4","3.146065087891458","200.4600067138672","68.0","","1.3706264914002304","1090.7390658855438","1090.7390658855438","557.9430541992188","161","1","49.75559","7.699176666666666","0.19972319714548195","","","","","","5.006929662114222","TDS-HC-AG--","2","","","","","229","229","19:04:51","229","","","","463","1.75","1.7","188.4","188.4","3.146065087891458","200","200.46","68.0","1.3706264914002304","1090.74","1090.74","1090.74","1090.74","161","49.7556","49.7556","570.497","557.943","7.69918","7.69918","0.199723","0.199723","2","5.00693","5.00693","463"
"230","2026-08-25 17:04:52","TDS-HC-AG--","1.600000023841858","188.70000000000002","3.146065087891458","204.30999755859375","68.0","","1.37750613592641","1096.159262895584","1096.159262895584","563.3574829101562","161","1","49.75554333333333","7.699155","0.19850330125681154","","","","","","5.037699593248883","TDS-HC-AG--","4","","","","","230","230","19:04:52","230","","","","703","1.7","1.6","188.7","188.7","3.146065087891458","204","204.31","68.0","1.37750613592641","1096.16","1096.16","1096.16","1096.16","161","49.7555","49.7555","575.918","563.357","7.69916","7.69916","0.198503","0.198503","4","5.0377","5.0377","703"
"231","2026-08-25 17:04:54","TDS-HC-AG--","1.600000023841858","189.20000000000002","3.146065087891458","202.16000366210938","68.0","","1.3830216096306174","1101.478686094284","1101.478686094284","568.6766967773438","161","1","49.75549833333333","7.69913","0.1996478781094495","","","","","","5.008818573327322","TDS-HC-AG--","4","","","","","231","231","19:04:53","231","","","","703","1.683","1.6","189.2","189.2","3.146065087891458","202","202.16","68.0","1.3830216096306174","1101.48","1101.48","1101.48","1101.48","161","49.7555","49.7555","581.237","568.677","7.69913","7.69913","0.199648","0.199648","4","5.00882","5.00882","703"
"232","2026-08-25 17:04:54","TDS-HC-AG--","1.600000023841858","189.6","3.146065087891458","203.72999572753906","68.0","","1.3863248281512313","1106.667340517044","1106.667340517044","573.8610229492188","161","1","49.755455","7.699103333333333","0.2001735581440422","","","","","","4.995664808437953","TDS-HC-AG--","4","","","","","232","232","19:04:54","232","","","","737","1.64","1.6","189.6","189.6","3.146065087891458","203","203.73","68.0","1.3863248281512313","1106.67","1106.67","1106.67","1106.67","161","49.7555","49.7555","586.416","573.861","7.6991","7.6991","0.200174","0.200174","4","4.99566","4.99566","737"
"233","2026-08-25 17:04:55","TDS-HC-AG--","1.5","189.9","3.146065087891458","203.11000061035156","68.0","","1.3878754327190848","1111.9867651462555","1111.9867651462555","579.1802368164062","166","1","49.75541","7.6990783333333335","0.19711249300071057","","","","","","5.073245154463117","TDS-HC-AG--","4","","","","","233","233","19:04:55","233","","","","703","1.6","1.5","189.9","189.9","3.146065087891458","203","203.11","68.0","1.3878754327190848","1111.99","1111.99","1111.99","1111.99","166","49.7554","49.7554","591.735","579.18","7.69908","7.69908","0.197112","0.197112","4","5.07325","5.07325","703"
"234","2026-08-25 17:04:56","TDS-HC-AG--","1.5","190.5","3.146065087891458","203.91000366210938","68.0","","1.3881251737283833","1117.0036971569061","1117.0036971569061","584.1897583007812","166","1","49.75536833333334","7.699051666666666","0.19615995635680689","","","","","","5.097880416434439","TDS-HC-AG--","3","","","","","234","234","19:04:56","234","","","","566","1.56","1.5","190.5","190.5","3.146065087891458","203","203.91","68.0","1.3881251737283833","1117.01","1117","1117.01","1117","166","49.7554","49.7554","596.744","584.19","7.69905","7.69905","0.19616","0.19616","3","5.09788","5.09788","566"
"235","2026-08-25 17:04:57","TDS-HC-AG--","1.5","190.6","3.148381583984758","207.99000549316406","69.0","","1.3881251737283833","1122.0037252902985","1122.0037252902985","589.1442260742188","166","1","49.75532833333333","7.69902","0.19887211448457068","","","","","","5.028357055446223","TDS-HC-AG--","3","","","","","235","235","19:04:57","235","","","","566","1.55","1.5","190.6","190.6","3.148381583984758","207","207.99","69.0","1.3881251737283833","1122.01","1122","1122.01","1122","166","49.7553","49.7553","601.693","589.144","7.69902","7.69902","0.198872","0.198872","3","5.02836","5.02836","566"
"236","2026-08-25 17:04:58","TDS-HC-AG--","1.5","190.4","3.1511038971326","212.5800018310547","69.0","","1.3881251737283833","1127.0196306705475","1127.0196306705475","594.0443725585938","167","1","49.755289999999995","7.698983333333333","0.19737769230139826","","","","","","5.066428674588956","TDS-HC-AG--","2","","","","","236","236","19:04:58","236","","","","446","1.533","1.5","190.4","190.4","3.1511038971326","212","212.58","69.0","1.3881251737283833","1127.02","1127.02","1127.02","1127.02","167","49.7553","49.7553","606.581","594.044","7.69898","7.69898","0.197378","0.197378","2","5.06643","5.06643","446"
"237","2026-08-25 17:04:59","TDS-HC-AG--","1.5","190.3","3.152955682202929","207.8800048828125","70.0","","1.3881251737283833","1132.2563726902008","1132.2563726902008","599.1603393554688","167","1","49.75525","7.698944999999999","0.19351482551666482","","","","","","5.16756272978105","TDS-HC-AG--","2","","","","","237","237","19:04:59","237","","","","326","1.516","1.5","190.3","190.3","3.152955682202929","207","207.88","70.0","1.3881251737283833","1132.26","1132.26","1132.26","1132.26","167","49.7552","49.7552","611.686","599.16","7.69895","7.69894","0.193515","0.193515","2","5.16756","5.16756","326"
"238","2026-08-25 17:05:00","TDS-HC-AG--","1.5","190.1","3.154369899466758","211.0500030517578","71.0","","1.3881251737283833","1137.3704898357391","1137.3704898357391","604.1968383789062","167","1","49.755210000000005","7.698910000000001","0.19522131995975855","","","","","","5.12239134642739","TDS-HC-AG--","1","","","","","238","238","19:05:00","238","","","","206","1.5","1.5","190.1","190.1","3.154369899466758","211","211.05","71.0","1.3881251737283833","1137.37","1137.37","1137.37","1137.37","167","49.7552","49.7552","616.714","604.197","7.69891","7.69891","0.195221","0.195221","1","5.12239","5.12239","206"
"239","2026-08-25 17:05:01","TDS-HC-AG--","1.600000023841858","189.9","3.1549318964174233","207.0500030517578","71.0","","1.3881251737283833","1142.4264600276947","1142.4264600276947","609.1936645507812","167","1","49.75517","7.698876666666666","0.1954251442116694","","","","","","5.117048801646923","TDS-HC-AG--","1","","","","","239","239","19:05:01","239","","","","103","1.516","1.6","189.9","189.9","3.1549318964174233","207","207.05","71.0","1.3881251737283833","1142.43","1142.43","1142.43","1142.43","167","49.7552","49.7552","621.703","609.194","7.69888","7.69888","0.195425","0.195425","1","5.11705","5.11705","103"
"240","2026-08-25 17:05:02","TDS-HC-AG--","1.600000023841858","189.6","3.1549318964174233","214.1699981689453","72.0","","1.3884046997647204","1147.600861787796","1147.600861787796","614.2716674804688","167","1","49.755129999999994","7.69884","0.19568476726234663","","","","","","5.110259801977026","TDS-HC-AG--","0","","","","","240","240","19:05:02","240","","","","86","1.54","1.6","189.6","189.6","3.1549318964174233","214","214.17","72.0","1.3884046997647204","1147.6","1147.6","1147.6","1147.6","167","49.7551","49.7551","626.773","614.272","7.69884","7.69884","0.195685","0.195685","0","5.11026","5.11026","86"
"241","2026-08-25 17:05:03","TDS-HC-AG--","1.600000023841858","189.5","3.1549318964174233","213.16000366210938","71.0","","1.389931896417437","1152.7473504543304","1152.7473504543304","619.2568969726562","167","1","49.75509166666667","7.6988","0.19508731361649712","","","","","","5.125909939822131","TDS-HC-AG--","0","","","","","241","241","19:05:03","241","","","","51","1.55","1.6","189.5","189.5","3.1549318964174233","213","213.16","71.0","1.389931896417437","1152.74","1152.75","1152.74","1152.75","167","49.7551","49.7551","631.743","619.257","7.6988","7.6988","0.195087","0.195087","0","5.12591","5.12591","51"
"242","2026-08-25 17:05:04","TDS-HC-AG--","1.7000000476837158","189.3","3.1549318964174233","215.60000610351562","70.0","","1.391861356998362","1157.8837282657623","1157.8837282657623","624.1503295898438","168","1","49.75505499999999","7.698756666666666","0.19705212517381523","","","","","","5.074799366502252","TDS-HC-AG--","1","","","","","242","242","19:05:04","242","","","","103","1.583","1.7","189.3","189.3","3.1549318964174233","215","215.6","70.0","1.391861356998362","1157.88","1157.88","1157.88","1157.88","168","49.7551","49.7551","636.626","624.15","7.69876","7.69876","0.197052","0.197052","1","5.0748","5.0748","103"
"243","2026-08-25 17:05:06","TDS-HC-AG--","1.7000000476837158","189.20000000000002","3.1549318964174233","215.5500030517578","70.0","","1.3946013179050283","1163.0201075077057","1163.0201075077057","629.0455932617188","168","1","49.755018333333325","7.698713333333334","0.19768670865160143","","","","","","5.058509025826199","TDS-HC-AG--","1","","","","","243","243","19:05:05","243","","","","137","1.64","1.7","189.2","189.2","3.1549318964174233","215","215.55","70.0","1.3946013179050283","1163.02","1163.02","1163.02","1163.02","168","49.755","49.755","641.512","629.046","7.69871","7.69871","0.197687","0.197687","1","5.05851","5.05851","137"
"244","2026-08-25 17:05:06","TDS-HC-AG--","1.7999999523162842","189.0","3.1549318964174233","214.4499969482422","70.0","","1.3977302503269016","1168.2348124980927","1168.2348124980927","634.0761108398438","169","1","49.754979999999996","7.698671666666667","0.19479918920184378","","","","","","5.133491592533461","TDS-HC-AG--","1","","","","","244","244","19:05:06","244","","","","171","1.666","1.8","189","189","3.1549318964174233","214","214.45","70.0","1.3977302503269016","1168.23","1168.23","1168.23","1168.23","169","49.755","49.755","646.526","634.076","7.69867","7.69867","0.194799","0.194799","1","5.13349","5.13349","171"
"245","2026-08-25 17:05:07","TDS-HC-AG--","1.7999999523162842","188.6","3.1549318964174233","217.36000061035156","70.0","","1.4016532078928492","1173.2288129329681","1173.2288129329681","638.8927612304688","170","1","49.75494333333333","7.698631666666667","0.19831198181948428","","","","","","5.042559661928351","TDS-HC-AG--","1","","","","","245","245","19:05:07","245","","","","171","1.72","1.8","188.6","188.6","3.1549318964174233","217","217.36","70.0","1.4016532078928492","1173.23","1173.23","1173.23","1173.23","170","49.7549","49.7549","651.334","638.893","7.69863","7.69863","0.198312","0.198312","1","5.04256","5.04256","171"
"246","2026-08-25 17:05:09","TDS-HC-AG--","1.7999999523162842","188.0","3.1549318964174233","214.52999877929688","71.0","","1.4071767943766247","1178.81698679924","1178.81698679924","644.3156127929688","169","1","49.75490166666667","7.698588333333333","0.18990543244488098","","","","","","5.265778799088565","TDS-HC-AG--","1","","","","","246","246","19:05:08","246","","","","103","1.76","1.8","188","188","3.1549318964174233","214","214.53","71.0","1.4071767943766247","1178.82","1178.82","1178.82","1178.82","169","49.7549","49.7549","656.74","644.316","7.69859","7.69859","0.189905","0.189905","1","5.26578","5.26578","103"
"247","2026-08-25 17:05:09","TDS-HC-AG--","1.7999999523162842","188.20000000000002","3.1549318964174233","215.77999877929688","71.0","","1.4150944980434588","1184.4954216480255","1184.4954216480255","649.8727416992188","169","1","49.75485833333334","7.698546666666665","0.18315877527807045","","","","","","5.45974386693625","TDS-HC-AG--","0","","","","","247","247","19:05:09","247","","","","-17","1.78","1.8","188.2","188.2","3.1549318964174233","215","215.78","71.0","1.4150944980434588","1184.5","1184.5","1184.5","1184.5","169","49.7549","49.7549","662.292","649.873","7.69855","7.69855","0.183159","0.183159","0","5.45974","5.45974","-17"
"248","2026-08-25 17:05:10","TDS-HC-AG--","1.7999999523162842","188.4","3.1549318964174233","217.11000061035156","71.0","","1.4221383741502507","1189.6419188976288","1189.6419188976288","654.8673706054688","169","1","49.75482","7.698506666666667","0.18575198826210523","","","","","","5.383522455700181","TDS-HC-AG--","0","","","","","248","248","19:05:10","248","","","","0","1.783","1.8","188.4","188.4","3.1549318964174233","217","217.11","71.0","1.4221383741502507","1189.64","1189.64","1189.64","1189.64","169","49.7548","49.7548","667.273","654.867","7.69851","7.69851","0.185752","0.185752","0","5.38352","5.38352","0"
"249","2026-08-25 17:05:11","TDS-HC-AG--","1.899999976158142","188.5","3.1549318964174233","216.2899932861328","72.0","","1.4283189931916525","1195.0092556476593","1195.0092556476593","660.0785522460938","169","1","49.75478","7.698465000000001","0.18386294888047666","","","","","","5.438833686117302","TDS-HC-AG--","0","","","","","249","249","19:05:11","249","","","","17","1.82","1.9","188.5","188.5","3.1549318964174233","216","216.29","72.0","1.4283189931916525","1195.01","1195.01","1195.01","1195.01","169","49.7548","49.7548","672.474","660.079","7.69846","7.69847","0.183863","0.183863","0","5.43883","5.43883","17"
